stage,shadow_fire,n,p50_ms,p90_ms,p99_ms,max_ms
ingest_fetch,no,1115945,0.0970,0.4199,1.2886,69.3221
decision,no,1115945,0.3856,0.6012,0.7303,37.6601
ingest_fetch,yes,92466,0.0972,0.4049,1.2621,28.4812
decision,yes,92466,0.3853,0.6005,0.7297,12.1769
wake_send,yes,92441,0.2563,0.4424,1.3620,1107.0209
wake_recv,yes,92441,0.0946,0.1360,0.3981,19.5406
order_build,yes,92441,0.0098,0.0138,0.0356,3.0453
sign,yes,92441,5.5019,5.8075,11.4772,68.3230
dispatch_send,yes,92441,0.0124,0.0199,0.0595,6.1731
detect_fire,yes,92441,6.7216,7.8578,13.4859,1111.9195
wake_send,no,5825,0.8834,1.8975,5.8320,17.9525
wake_recv,no,5825,0.0437,0.1283,0.2870,1.2933
order_build,no,734,0.0077,0.0133,0.0399,0.1812
sign,no,734,3.6795,5.7245,9.0176,14.5190
dispatch_send,no,734,0.0115,0.0199,0.0420,0.7165
dispatch_ack,no,734,123.4321,383.6801,486.6997,554.0498
detect_fire,no,734,10.2329,29.6591,46.6133,898.8225
